0.539197731	0.517032344	0.682835416	0.531601024	-0.087694004	-0.026046664	-0.143590657	-0.041693681
0.482519141	0.455733385	0.545808831	0.502316005	-0.014470962	-0.005643464	-0.024364225	0.00139542
0.642154957	0.56783117	0.715029904	0.587430719	-0.231223465	-0.082229731	-0.35370035	-0.059531177
0.480950759	0.466297157	0.569556689	0.512010392	0.010669436	0.015456328	0.055908194	0.021998591
0.656180055	0.611783557	0.802465345	0.639933404	-0.08058299	0.04098216	-0.151380966	0.040075372
0.506717636	0.463278277	0.591413856	0.518622475	-0.035691518	-0.046774276	-0.093442042	-0.040309351
0.560749154	0.500769936	0.721138295	0.528222343	0.13413078	0.048069166	0.190131774	0.036320223
0.494674739	0.483737811	0.575550053	0.526561622	-0.085961131	-0.118941498	-0.103020305	-0.105565055
0.634585653	0.603665301	0.731573019	0.615973003	-0.059813689	-0.121077805	-0.110979231	-0.081598347
0.55580764	0.559880539	0.662928376	0.595729328	-0.181466643	-0.067860383	-0.26233959	-0.059188761
0.491179382	0.491613946	0.572458792	0.497638654	-0.011590006	0.062553725	0.067954762	0.014584184
0.45044076	0.449956364	0.499197513	0.486385124	0.020350143	0.026557	0.030479575	0.007104105
0.509480798	0.500858312	0.607455004	0.54423714	0.030720362	0.043534312	0.107088899	0.013841526
0.478587548	0.45659446	0.547214232	0.505936339	-0.056306343	-0.093790226	-0.088714985	-0.069169025
0.482929435	0.455649305	0.54746276	0.501847647	-0.016581911	-0.006518491	-0.026461203	0.000758076
0.621729978	0.554623984	0.784224218	0.594735299	-0.15594034	-0.143417544	-0.262066797	-0.132912134
0.538628493	0.462429885	0.624830781	0.511594163	-0.049488949	-0.042739102	-0.10403633	-0.040474212
0.58570433	0.541241644	0.701016866	0.562846804	0.169625316	0.107769067	0.273385546	0.100924724
0.476503865	0.493938844	0.547787667	0.505525787	-0.018649402	-0.019840519	-0.022298509	-0.025470278
0.670162647	0.620591486	0.806473236	0.657854768	-0.105248954	-0.09812917	-0.253211182	-0.058178229
0.679694579	0.653205401	0.963210154	0.650825604	-0.016689918	0.014933811	-0.079422966	0.020576524
0.632550494	0.574956051	0.838578884	0.613483247	0.223421724	0.111503709	0.395336124	0.132035261
0.483464238	0.455844428	0.551042074	0.501226167	-0.020841665	-0.007810159	-0.028764626	-0.000449063
0.586442867	0.595235733	0.7141249	0.560792705	-0.142738293	-0.105916019	-0.236567044	-0.052308057
0.548463344	0.529732202	0.634835934	0.564318024	0.012011271	0.100988245	0.123890167	0.080721168
0.568514308	0.485303255	0.624802956	0.53945385	-0.059986183	-0.08637731	-0.107754169	-0.062824463
0.474844917	0.491968839	0.545331289	0.501734762	-0.016932739	-0.017985838	-0.020838887	-0.025246619
0.483045787	0.500641046	0.557201217	0.517508005	-0.038126379	-0.062994062	-0.041142172	-0.069551457
0.529635041	0.474666744	0.564285655	0.517418711	-0.077056008	-0.067099627	-0.094379641	-0.059121632
0.516960026	0.500994775	0.607146015	0.523045988	0.143982231	0.091063852	0.270402448	0.077373756
0.709616954	0.725968563	0.876249791	0.702203738	-0.239159942	-0.183144556	-0.442740638	-0.093744008
0.513123837	0.520806959	0.64918906	0.522558584	0.098957562	0.115242617	0.245953169	0.081209992
0.693026313	0.605373414	0.820768168	0.61970101	0.370347698	0.130195197	0.212054902	0.140383271
0.572642811	0.577936103	0.757292636	0.607790906	0.124737015	0.088026297	0.125071159	0.077096402
0.495155223	0.522242463	0.571167356	0.544923822	-0.066689056	-0.103605917	-0.076125403	-0.098000104
0.600719404	0.521456817	0.801864308	0.55461246	0.145130674	0.101765321	0.329678544	0.095641472
0.540932138	0.475027528	0.664022689	0.513381924	0.019505137	0.019138778	0.130521967	0.00735165
0.54058556	0.502850281	0.682395639	0.539632784	-0.072181515	-0.11101876	-0.107532706	-0.081116743
0.579045464	0.521189525	0.763371007	0.553817862	0.209123718	0.09164764	0.3941994	0.065533701
0.618445286	0.614811591	0.818912992	0.623750953	-0.120066994	-0.093257087	-0.271774325	-0.055601305
0.545769082	0.568993412	0.70238358	0.607042274	-0.08327588	-0.023871437	-0.184259107	-0.001108804
0.605443054	0.568798504	0.755028546	0.597302824	-0.028142019	0.006704673	-0.165038803	0.006284944
0.475920707	0.447272706	0.46584723	0.481456564	0.009912536	-0.017478651	-0.023939856	-0.020459968
0.571435446	0.579455107	0.753590873	0.611289702	0.049085519	0.066297599	0.013500581	0.065377829
0.696107736	0.606315566	0.820968021	0.622178702	0.315487399	0.124206046	0.167598784	0.138409562
0.474729267	0.462500982	0.519722185	0.489670698	-0.042903186	-0.064957051	-0.072282402	-0.048556003
0.507042611	0.452883884	0.582549298	0.506981529	-0.02556949	-0.014664399	-0.048027182	-0.010640086
0.56649575	0.578532367	0.742495928	0.612049086	-0.009878045	0.032464635	-0.064027675	0.041026087
0.520357887	0.479921573	0.635633575	0.535488578	-0.043124581	-0.073950403	-0.092884552	-0.062371354
0.449369746	0.458480422	0.537584083	0.498129785	-0.088887156	-0.064406298	-0.075279123	-0.055223885
0.518705068	0.490203147	0.642438449	0.550239913	-0.069915405	-0.100989748	-0.139077364	-0.081933026
0.616559629	0.567778483	0.809399284	0.60500387	0.227328374	0.117364393	0.403423004	0.147466495
0.527562561	0.478668803	0.637559384	0.529999927	0.00280314	0.023193123	0.159772494	0.001966538
0.51373391	0.496140179	0.586781629	0.544266741	-0.109049354	-0.139506815	-0.145687863	-0.109696561
0.469061456	0.463251038	0.54442281	0.506643297	-0.087577639	-0.096523557	-0.080374833	-0.099336634
0.639207437	0.576673921	0.850999291	0.615404374	0.221646746	0.103727745	0.394974237	0.117977937
0.503295706	0.461773147	0.583152856	0.505312411	-0.038238046	-0.028996335	-0.079734251	-0.01934621
0.548778973	0.547393482	0.631394752	0.577664659	-0.162734778	-0.076956303	-0.291392999	-0.072065594
0.691808287	0.588999733	0.790547324	0.629392025	0.022607404	0.083889278	0.013650288	0.100712121
0.600005249	0.531500698	0.659634031	0.56081956	-0.048626762	-0.09684232	-0.1010419	-0.06264795
0.509118264	0.511414637	0.594360249	0.553575211	-0.144794684	-0.097372859	-0.2683622	-0.091552731
0.501844456	0.502949185	0.611199335	0.531341479	-0.203688858	-0.10808137	-0.134079204	-0.095807812
0.601058026	0.554637841	0.725014581	0.580637141	0.165276865	0.116323027	0.26312452	0.130665145
0.514041104	0.557939374	0.593076251	0.580586194	-0.134739921	-0.102278209	-0.192294669	-0.089262736
0.518441667	0.555591601	0.619564969	0.571384228	0.036928941	0.109771998	0.184404146	0.097927054
0.585096331	0.531955432	0.70981061	0.565820359	0.014541372	0.044803614	0.212958617	0.050214892
0.586311879	0.576444971	0.761461627	0.595601942	-0.131986087	-0.151551465	-0.261443313	-0.103375451
0.683764479	0.601850304	0.781710371	0.622640997	-0.095445595	-0.007514953	-0.195589943	0.004754412
0.575769159	0.51574515	0.650277461	0.548563996	-0.024457748	0.001859181	0.120031676	0.020402559
0.556982736	0.574871842	0.723648744	0.610175567	-0.053914506	0.002401938	-0.13615262	0.017525062
0.530766766	0.49470214	0.613030076	0.555404361	-0.078094143	-0.094763229	-0.142347737	-0.102847132
0.486130761	0.503751254	0.552156498	0.53496709	-0.139202359	-0.127272248	-0.143081273	-0.102677261
0.507134225	0.470781874	0.566079581	0.490692217	-0.045976092	-0.056840673	-0.086385112	-0.03707668
0.685100475	0.585788781	0.775281179	0.601860989	-0.171882147	-0.03070699	-0.351416904	-0.023332789
0.595631566	0.523778755	0.650419504	0.553964476	-0.048831085	-0.094714117	-0.1015863	-0.067517027
0.54168138	0.498471551	0.593057674	0.537075471	-0.008173216	0.090989634	0.042837828	0.054712678
0.539272502	0.561979211	0.715155035	0.594550706	0.206058789	0.122815688	0.311718387	0.13427769
0.474987533	0.492086442	0.545495931	0.50187986	-0.016994818	-0.018138217	-0.020941584	-0.02556434
0.469233404	0.464844262	0.57043967	0.504523691	-0.055571523	-0.07058929	-0.073212303	-0.051006226
0.531703612	0.504600569	0.664676367	0.556116376	-0.060244815	-0.075013004	-0.107051173	-0.06746624
0.676714562	0.589136902	0.766585973	0.627252067	-0.051445493	0.032039045	-0.10323756	0.019811092
0.468980774	0.454146975	0.475589609	0.490219226	0.026950641	-0.030050315	-0.052103514	-0.031362149
0.506348569	0.457553745	0.493631345	0.494174448	-0.005667184	-0.006815463	-0.023406102	-0.012480522
0.465122146	0.448416685	0.506546363	0.49130371	-0.022133261	-0.005770526	-0.016996883	-0.014197419
0.575133283	0.525686194	0.663972487	0.552649595	0.316487489	0.124763988	0.351374531	0.110486672
0.515147478	0.465083968	0.54055865	0.509651437	-0.065969776	-0.055760081	-0.096161776	-0.045396194
0.539187281	0.517377711	0.680963419	0.566919618	-0.078610308	-0.076586912	-0.122234244	-0.070959204
0.727396718	0.742448385	0.909127233	0.712067856	-0.227700691	-0.135801061	-0.394747761	-0.071355251
0.655606525	0.607477048	0.899951943	0.650691745	0.120135214	0.135449715	0.217178591	0.154122607
0.472321046	0.454346839	0.525021972	0.508370603	-0.039172463	-0.096997364	-0.071227751	-0.095937348
0.622116521	0.57619443	0.706900814	0.594837519	-0.0573738	-0.118902749	-0.109221647	-0.085234233
0.558601596	0.524119275	0.657353867	0.543705421	0.160485139	0.102796042	0.235121347	0.082018087
0.456503925	0.45784364	0.486030395	0.497386985	-0.003078917	-0.048550945	-0.068015236	-0.038312708
0.594311407	0.53499135	0.761087548	0.558566845	-0.065216582	0.017555914	-0.156898838	-0.014324731
0.577375935	0.535709461	0.686416684	0.557570205	0.165560812	0.104500888	0.253617367	0.09688868
0.574375829	0.536041601	0.659442718	0.559486861	-0.073866194	-0.085054488	-0.216152703	-0.086922352
0.555513303	0.52224978	0.653695888	0.541577952	0.162110832	0.103860752	0.24289767	0.080765601
0.488331942	0.48606731	0.566595521	0.495159056	-0.026886319	0.045394233	0.045274414	0.008343395
0.612084325	0.602285846	0.771250561	0.647800801	-0.127436198	-0.091269335	-0.330221836	-0.08632884
0.544620106	0.510480828	0.638313664	0.574772274	-0.086862791	-0.124942163	-0.16522305	-0.109677544
0.53478	0.531552012	0.639684293	0.572415095	-0.105809909	-0.020645194	-0.205829955	-0.020176592
0.598619296	0.559541189	0.734449367	0.588596313	0.169921074	0.110875239	0.228897612	0.123562744
0.516198767	0.510422976	0.639791031	0.506846341	0.073610436	0.101531825	0.25068395	0.022389646
0.446036567	0.42702199	0.496232784	0.479103953	-0.030841536	-0.045027241	-0.066094473	-0.034150868
0.648106181	0.649195938	0.818182178	0.603602438	0.160584245	0.084644109	0.198281555	0.101014454
0.692437233	0.580819852	0.7933488	0.618401165	0.098353391	0.09998886	0.184359585	0.123653037
0.583824392	0.53991413	0.697493418	0.561188774	0.16940121	0.107198083	0.26955843	0.098742778
0.446846178	0.450820987	0.524444013	0.485656846	-0.029771668	-0.007464457	-0.046789394	-0.010880554
0.577842321	0.584485551	0.701815436	0.555766921	-0.136674914	-0.116859262	-0.211673906	-0.055426909
0.571114725	0.553004807	0.727190021	0.608256832	-0.24204599	-0.131586083	-0.156430276	-0.089098281
0.614107654	0.559262758	0.690144201	0.578490516	-0.052405357	-0.10807136	-0.10256441	-0.086216176
0.477407171	0.454766394	0.551143359	0.503939936	-0.01757187	-0.000889947	-0.021027946	-0.000443364
0.532755211	0.511261294	0.631491221	0.534386811	0.153163926	0.09486859	0.264186809	0.090345888
0.560820917	0.594310664	0.640860614	0.603781221	-0.022850551	-0.059919315	-0.065403832	-0.07055285
0.654322221	0.560462322	0.89484958	0.59513022	0.283752759	0.136715277	0.483643997	0.149605824
0.560003771	0.600132653	0.645644119	0.611056664	-0.030142655	-0.044197731	-0.060637047	-0.050079505
0.468691262	0.490185118	0.531240569	0.522958253	-0.125884137	-0.105489737	-0.138037131	-0.090419308
0.473324553	0.490586683	0.543830295	0.501434668	-0.016541032	-0.017073599	-0.019744984	-0.019817055
0.519406154	0.494812256	0.62830499	0.511246404	-0.074271008	-0.054984496	-0.160766496	-0.053072337
0.636490381	0.607775578	0.735742309	0.618680596	-0.062152128	-0.125960625	-0.113511338	-0.08497889
0.559408178	0.540945889	0.681431064	0.581444549	-0.011475721	0.044810446	-0.079995012	0.053020366
0.534352424	0.462268198	0.621218078	0.508148138	-0.039595455	-0.02445163	-0.056180519	-0.031109348
0.436943734	0.431788565	0.474785369	0.475294274	-0.023167772	-0.001674797	-0.048518472	-0.016054276
0.659871278	0.668752726	0.868199184	0.699956505	0.12776915	0.147969364	0.051197019	0.163466477
0.499758871	0.496969417	0.537003361	0.518172293	0.004690023	0.096234703	0.101443676	0.060422659
0.465933777	0.444439901	0.512419509	0.500219163	-0.03790338	-0.075374559	-0.07076045	-0.063877838
0.495423265	0.445946167	0.50324018	0.489958879	0.111343566	-0.039043899	-0.078260721	-0.024232942
0.570796159	0.575994907	0.756187471	0.605728658	0.155912065	0.09554904	0.187918911	0.084033793
0.541387431	0.483276677	0.649598035	0.544507774	-0.057409944	-0.082123211	-0.112051107	-0.078340845
0.605000274	0.563751143	0.734982995	0.589775995	0.06151876	0.058242898	-0.028757577	0.061759777
0.500695807	0.512282292	0.550925911	0.530545079	0.005749165	0.119619004	0.118754351	0.085525074
0.549869062	0.480741749	0.666132549	0.529708538	-0.115514485	-0.12634653	-0.180802118	-0.098009334
0.559326734	0.590007523	0.637835583	0.599942428	-0.025241658	-0.07195601	-0.06838047	-0.078766527
0.451675788	0.484635528	0.552652786	0.51036178	0.000648012	0.070377558	0.073506571	0.056601294
0.52891132	0.556932911	0.69959148	0.589003491	0.191527905	0.123234455	0.291905637	0.134759006
0.512780896	0.458595429	0.515877713	0.503414204	-0.024885323	-0.040596476	-0.09470168	-0.03302909
0.601500318	0.566724919	0.72990318	0.592274725	-0.032964982	-0.003063607	-0.206115497	-0.016669274
0.555358499	0.552884501	0.680270823	0.585210279	0.024558217	0.122010216	0.25013182	0.108581809
0.669950535	0.574568428	0.915789258	0.603776134	0.255514841	0.15103745	0.360672938	0.136698015
0.613119826	0.544875268	0.706103948	0.584720189	-0.072726736	-0.111149073	-0.112929186	-0.120413301
0.607331613	0.607552653	0.734311763	0.626090923	-0.059423326	0.042234646	-0.192432234	0.052145155
0.620906835	0.569584352	0.776733384	0.612809651	0.348036701	0.160212038	0.425124746	0.192290286
0.531185304	0.523236125	0.612006732	0.564075842	-0.170179719	-0.160641685	-0.20594954	-0.127096603
0.512125623	0.548409286	0.603872884	0.563827683	0.023251025	0.10930647	0.158660411	0.093948724
0.686016266	0.634473876	0.869074499	0.659361638	0.187120598	0.16918282	0.264546262	0.163169948
0.652120997	0.57997926	0.721343936	0.620094718	-0.109908352	-0.021534301	-0.232918975	-0.019246728
0.581289808	0.54947935	0.731380771	0.587280543	0.36457067	0.151897553	0.50531627	0.172144684
0.562264463	0.570205581	0.746350852	0.603184533	0.210243015	0.109749647	0.301171352	0.116239345
0.581518825	0.538548576	0.693814693	0.55949972	0.167597982	0.10643338	0.264384211	0.096371916
0.479808653	0.45495048	0.538850019	0.503466169	-0.011295955	-0.004504684	-0.02146226	0.002026837
0.625450396	0.606318515	0.770230997	0.60073425	-0.066482057	-0.099948768	-0.172367908	-0.021530606
0.62264451	0.620751601	0.762899134	0.667703827	-0.158968163	-0.014046727	-0.314816837	-0.006086552
0.479744218	0.497051415	0.552724857	0.511357996	-0.029312285	-0.039918859	-0.0333221	-0.046969721
0.477878555	0.443340138	0.463302613	0.479283187	0.008828759	-0.016592558	-0.017830684	-0.014526847
0.481387367	0.455619841	0.542610697	0.50365176	-0.012566732	-0.00479681	-0.022824619	0.002937987
0.588164249	0.552321927	0.688597055	0.57332033	-0.055246743	-0.048257621	-0.220678666	-0.074252752
0.619460923	0.528071745	0.824311252	0.562952708	0.124783035	0.054182174	0.172009079	0.065389214
0.757999267	0.65134754	0.990087443	0.681755643	-0.067536646	0.016694354	0.025054463	0.035031458
0.514772817	0.480674237	0.579890285	0.537448241	-0.057708609	-0.049047531	-0.100184336	-0.059584205
0.512015804	0.51373525	0.598546685	0.554000851	-0.132207816	-0.123298632	-0.161613444	-0.115650681
0.500748658	0.491197804	0.582510139	0.513685014	0.12455983	0.086932704	0.282041703	0.068487189
0.670444728	0.596746018	0.899095292	0.624705846	0.194774003	0.107875858	0.29046158	0.07413665
0.483192486	0.455718774	0.549833673	0.501049774	-0.019966841	-0.007565773	-0.028749305	-0.000771466
0.722846831	0.662091228	0.904511212	0.696034839	-0.008671268	0.042235919	-0.053699328	0.067608395
0.45134978	0.48384165	0.551090648	0.509004084	-0.000164625	0.070199172	0.068953569	0.052810446
0.506698622	0.470179546	0.564863892	0.490460793	-0.044573249	-0.054880965	-0.084377592	-0.035512886
0.57382665	0.507210132	0.743940148	0.534483676	0.135077034	0.052156103	0.205722139	0.044369785
0.605094074	0.611523358	0.75061154	0.657813145	-0.095187678	-0.140297546	-0.186019911	-0.078524171
0.554192926	0.505305384	0.653158627	0.536523178	-0.088034964	-0.13055051	-0.140738783	-0.090783124
0.584588752	0.554674271	0.701638277	0.57376513	-0.092774128	-0.122150015	-0.172169857	-0.059536114
0.641773711	0.646803069	0.811150473	0.598428202	0.206810548	0.116273251	0.285590878	0.111656336
0.516623683	0.482830086	0.585617291	0.496118715	-0.059813322	-0.084121076	-0.114440821	-0.0579699
0.543126437	0.590005345	0.680415807	0.547416469	0.158835531	0.257544087	0.320945964	0.135548088
0.552736479	0.522800281	0.661720717	0.545189084	0.182715339	0.103562622	0.295135894	0.100579868
0.446671817	0.437164471	0.501386507	0.485556821	-0.037267691	-0.0567072	-0.104318266	-0.042904593
0.457786466	0.441424172	0.484680464	0.478217045	-0.033552702	-0.038870876	-0.06262563	-0.017445084
0.648864007	0.65038291	0.822564387	0.604911148	0.120778851	0.071309311	0.166313848	0.089877871
0.554478098	0.53648351	0.709659884	0.583857178	-0.1214432	-0.078287201	-0.148578312	-0.076301082
0.473182096	0.489859401	0.543662171	0.501461442	-0.016238925	-0.017737332	-0.01935706	-0.018699029
0.672059057	0.584701972	0.827903141	0.629429105	0.23475038	0.174475846	0.323059105	0.16914151
0.469313603	0.484532138	0.540024999	0.497335223	-0.014729852	-0.017386397	-0.016368414	-0.015762338
0.487552067	0.456574289	0.558169263	0.500011862	-0.025653057	-0.010831108	-0.034058283	-0.006563969
0.453292415	0.490058564	0.559530935	0.51577981	0.004581081	0.080751782	0.093893745	0.070825584
0.722458309	0.616528382	0.971178926	0.636889925	0.261232967	0.181756634	0.259153029	0.157828018
0.563906875	0.550748879	0.742425334	0.562894969	0.285429399	0.14254798	0.403713057	0.130965713
0.7845784	0.749964923	0.984717002	0.70399408	0.166495481	0.207056101	0.123542529	0.150212561
0.458744129	0.502689053	0.580743462	0.52909869	0.017048461	0.095492833	0.15106061	0.095844098
0.505000914	0.459297571	0.508657852	0.499972825	-0.021213048	-0.010412319	-0.019626067	-0.014737545
0.480653568	0.455133211	0.540447896	0.503455586	-0.01128046	-0.004642466	-0.021464375	0.002227714
0.518202257	0.465918616	0.543430435	0.511104433	-0.060145355	-0.058020919	-0.096594885	-0.045424391
0.527685137	0.523991548	0.665843026	0.512712743	0.105216728	0.130086348	0.303879152	0.0348579
0.608832997	0.60400479	0.801343225	0.616505454	-0.126679647	-0.118322018	-0.273611691	-0.070258611
0.499685676	0.495504681	0.535573203	0.517095338	0.004624057	0.093982861	0.099246709	0.05839165
0.557514777	0.568762611	0.709605109	0.598892213	0.02461945	0.143255817	0.30306592	0.130709806
0.509911014	0.517772115	0.643394102	0.519420852	0.093392398	0.113200765	0.242949581	0.073865875
0.680279983	0.613594571	0.894747511	0.649745324	-0.191154584	-0.10293117	-0.300818148	-0.080882621
0.645845849	0.625391691	0.925633701	0.627362639	0.203619028	0.181437321	0.342951504	0.121013663
0.516369717	0.488335808	0.638459085	0.548592259	-0.070069769	-0.097284183	-0.138047128	-0.079153107
0.648891657	0.593816332	0.802256144	0.607159926	0.437531184	0.143041503	0.325617072	0.159076038
0.542938381	0.464491129	0.631648714	0.514329284	-0.051260787	-0.050354649	-0.117388392	-0.044732082
0.599185103	0.527881486	0.74624155	0.572857397	-0.123561191	-0.132747161	-0.189266315	-0.111615292
0.453553896	0.448040479	0.536430271	0.486815347	-0.042956803	-0.048998161	-0.077019341	-0.042038125
0.509159757	0.47806571	0.614041085	0.536661546	-0.048014411	-0.067638518	-0.124688835	-0.066256282
0.645577129	0.580183611	0.86212877	0.61583177	0.218754541	0.104465015	0.385541391	0.096887443
0.449835786	0.433167921	0.510302474	0.484581457	-0.038161308	-0.056244749	-0.064267707	-0.04038278
0.706619626	0.619465445	0.879884396	0.650175789	0.150689615	0.157564841	0.232906749	0.110551109
0.472995335	0.436931388	0.457244516	0.477076812	-0.002567964	-0.013006029	-0.012458583	-0.006414408
0.512032504	0.50967706	0.654963626	0.525250585	0.089353317	0.083791147	0.250713077	0.05898749
0.512473808	0.465554513	0.600014223	0.50747328	-0.040893102	-0.046851772	-0.106302517	-0.03585764
0.679817688	0.646555082	0.973039196	0.643739488	0.176978913	0.134350074	0.238215546	0.099852099
0.52220361	0.501018695	0.588227165	0.534275765	-0.152541239	-0.100273054	-0.164186232	-0.086491016
0.692994215	0.641540684	0.88071583	0.665971802	0.184002965	0.169158385	0.26698457	0.162470738
0.626472842	0.563141148	0.681297141	0.602464771	-0.138705862	-0.074938043	-0.239537161	-0.074963388
0.481107766	0.498834393	0.555201573	0.513389022	-0.033287585	-0.048524965	-0.035216086	-0.059230638
0.468638057	0.447103011	0.517150954	0.50230824	-0.037291095	-0.084691264	-0.070244176	-0.075485158
0.503317817	0.475499451	0.599274454	0.531237077	-0.040868587	-0.038816969	-0.103039958	-0.050666064
0.475424265	0.454128577	0.553052119	0.50465067	-0.03368481	-0.001902663	-0.020106413	0.000778836
0.64891117	0.598732622	0.883986385	0.637724365	0.130535652	0.139317331	0.217444055	0.145799774
0.478104886	0.455457719	0.548184732	0.502512908	-0.003874843	0.000164879	-0.018008013	-0.002462904
0.476674885	0.448775272	0.467263448	0.483873685	0.017349224	-0.01938059	-0.029490277	-0.021517306
0.629961334	0.54515186	0.852688403	0.577055952	0.308757749	0.122848019	0.580031912	0.116054758
0.570581529	0.596150812	0.671652698	0.609091857	0.172076124	0.1349995	0.17067313	0.130243679
0.650995288	0.593136292	0.84768287	0.622992827	-0.069172955	-0.027064599	-0.162165638	-0.021937624
0.529142465	0.492445873	0.609378202	0.553096205	-0.07545025	-0.091669582	-0.139375263	-0.099575212
0.505388692	0.464096391	0.59130158	0.51829077	-0.034253509	-0.035514507	-0.076485682	-0.033615442
0.562905208	0.519841738	0.668540447	0.548322899	-0.091272005	-0.132482257	-0.14521898	-0.085922455
0.67186698	0.611935768	0.826578643	0.639264625	0.080024993	0.105439178	0.032639743	0.102879203
0.545889867	0.495263478	0.701014593	0.545664386	0.066864871	0.062431295	0.32769122	0.05410188
0.493925292	0.470529485	0.570553158	0.494424563	-0.007445252	0.025907917	0.035694372	-0.003690271
0.532871891	0.46894058	0.640867995	0.519764949	-0.099549173	-0.086247427	-0.140686353	-0.066093498
0.753019918	0.637800508	0.981848916	0.659995946	0.271419476	0.188211036	0.150651106	0.195778974
0.542464662	0.505095691	0.599978151	0.542588277	-0.003858459	0.100745637	0.067867364	0.066642896
0.592325707	0.557039305	0.700675133	0.579815297	-0.049745144	-0.0355928	-0.218546679	-0.057648062
0.579886302	0.501539671	0.646466933	0.551723947	-0.067955599	-0.097242659	-0.119992285	-0.070542907
0.48492667	0.491511315	0.55064967	0.54756093	-0.063040622	-0.127631628	-0.088664272	-0.119121897
0.475547707	0.454709888	0.550203378	0.503909451	-0.019785155	-0.000880083	-0.020088423	-0.000439383
0.503941118	0.515593841	0.65485795	0.532946198	0.093831419	0.092272856	0.281639897	0.087773309
0.500224009	0.483043745	0.568895351	0.52004608	-0.095042386	-0.08683595	-0.094990213	-0.069820986
0.537701841	0.472538332	0.653780188	0.511992843	0.008885355	0.014287518	0.100486429	0.003265717
0.518057512	0.491291864	0.624037326	0.510043767	-0.07197869	-0.060378819	-0.158580517	-0.052034647
0.521945832	0.474308956	0.630395608	0.514224483	-0.046957045	-0.068982019	-0.109349044	-0.056403599
0.540453649	0.468762107	0.578902197	0.516466594	-0.057735758	-0.025493362	-0.061550127	-0.022288496
0.658053075	0.64528236	0.840384727	0.588950266	-0.04817187	-0.014581431	-0.128003878	0.006495549
0.560031819	0.491386803	0.68347668	0.538138635	-0.128993239	-0.147184214	-0.220346389	-0.118816772
0.511131715	0.463477978	0.602449777	0.520985427	-0.037423597	-0.066496596	-0.102643107	-0.053476082
0.610008905	0.572338748	0.690693657	0.598105978	-0.240148514	-0.088690314	-0.277432028	-0.069375768
0.486529267	0.487989711	0.595527034	0.523138247	-0.091659382	-0.089827086	-0.089501691	-0.061096144
0.499009258	0.491153913	0.597844398	0.499048001	0.014331362	0.069757983	0.110008157	0.006791082
0.615913558	0.611356441	0.813446601	0.620988165	-0.120063189	-0.1015467	-0.270600121	-0.062342702
0.719597086	0.638236547	0.957648161	0.669611327	-0.184002813	-0.050090467	-0.162925109	-0.041332477
0.521161937	0.470951432	0.592526909	0.506211206	-0.078586382	-0.079346223	-0.13192611	-0.067787716
0.527355121	0.500899003	0.661405163	0.560956189	-0.078880111	-0.114682729	-0.143461915	-0.088832397
0.568313881	0.54841476	0.728726952	0.572841166	-0.114808283	-0.148338051	-0.19246745	-0.111403286
0.499904099	0.447091283	0.494865482	0.488526275	0.048060192	-0.017525116	-0.065693198	-0.015525516
0.529333026	0.496039676	0.653819159	0.541088898	0.260776827	0.09780025	0.39158995	0.09786083
0.628184934	0.539711438	0.853649331	0.583626521	0.200296852	0.099768686	0.351539321	0.088248721
0.624141259	0.566021762	0.79601265	0.590517087	0.068078407	0.093333317	0.199029937	0.125133035
0.534968155	0.485855917	0.665314402	0.536871152	0.031322492	0.041792353	0.245516094	0.028689511
0.551553608	0.482606266	0.668846128	0.532062318	-0.118244813	-0.129912302	-0.188515607	-0.096185576
0.625218242	0.580246199	0.786509021	0.608197476	0.148153346	0.174670532	0.278223022	0.159282193
0.605314957	0.571222479	0.775506739	0.600022464	-0.060632258	0.026505128	-0.095758416	0.03067938
0.563977682	0.54145362	0.69074241	0.580930038	0.024217123	0.061323645	-0.016490346	0.072086364
0.58912479	0.574501928	0.708357306	0.608619711	-0.108801562	-0.022642835	-0.180999326	-0.023223681
0.591124398	0.552371141	0.718058548	0.581190518	0.184623225	0.123783445	0.280670116	0.153800146
0.481636793	0.499308975	0.55613904	0.513989724	-0.034695542	-0.052625464	-0.035780194	-0.064853461
0.501937297	0.540447239	0.580819481	0.55995647	-0.094979696	-0.099392378	-0.099757343	-0.1008205
0.57617251	0.51040089	0.622734426	0.54197135	-0.038721417	-0.028282528	-0.016753763	-4.59E-05
0.63551042	0.605913027	0.733717068	0.617407128	-0.06104267	-0.122676052	-0.112015853	-0.08293165
0.595886181	0.570138511	0.712660014	0.601193305	-0.050951533	0.036745067	-0.120133603	0.037978587
0.615186242	0.572986601	0.753453007	0.599900007	0.193825389	0.141169679	0.288900602	0.157372857
0.541832924	0.463432438	0.628806582	0.513582077	-0.049508565	-0.048698042	-0.114625451	-0.042673489
0.604092669	0.524291	0.808867585	0.5577526	0.146641574	0.104842929	0.329940505	0.10121283
0.480559815	0.455098237	0.539939709	0.503235083	-0.011245746	-0.004629604	-0.021858049	0.00187177
0.452232031	0.437198972	0.516749319	0.486856251	-0.041873037	-0.060263398	-0.063416647	-0.046964106
0.476388425	0.460416043	0.556869015	0.506143832	-0.004611863	0.006128963	0.007985684	0.007752284
0.483044797	0.472017705	0.611936912	0.504995547	0.011075841	0.024939924	0.107086036	0.001794833
0.575147459	0.493100251	0.698053268	0.542913766	-0.084507482	-0.114658149	-0.152904259	-0.094074019
